mean_train_acc,mean_val_acc,test_acc
0.8357174744897958,0.7198571428571428,0.849
0.7943176020408165,0.6729142857142857,0.6995
0.7000733418367348,0.5389999999999998,0.604
0.7080165816326531,0.5663714285714286,0.50475
0.6940497448979591,0.5461428571428572,0.4372
0.6900605867346938,0.5600857142857143,0.4083333333333333
0.685031887755102,0.5508571428571429,0.368
0.6533609693877551,0.5495428571428572,0.345
0.6687818877551022,0.6072000000000002,0.3045555555555556
0.6253922193877551,0.5067142857142857,0.296
