mean_train_acc,mean_val_acc,test_acc
0.827420280612245,0.718057142857143,0.858
0.8811670918367345,0.7458857142857143,0.836
0.8694143282312925,0.7016095238095238,0.802
0.8578101084183674,0.6781714285714285,0.7745
0.8405854591836734,0.6558114285714286,0.7562
0.8193707482993198,0.6406761904761904,0.7493333333333333
0.8023659806910569,0.6369142857142855,0.7324285714285714
0.7786830357142858,0.621625,0.7185
0.7500423824593128,0.6000349206349206,0.7133333333333334
0.7295797084859585,0.5877542857142857,0.7041
