mean_train_acc,mean_val_acc,test_acc
0.8298852040816325,0.7249428571428571,0.845
0.9118367346938776,0.8170571428571429,0.439
0.8977168367346938,0.7272285714285714,0.2763333333333333
0.9101753826530613,0.7765142857142856,0.21525
0.9180261479591838,0.7908285714285714,0.1762
0.9253922193877551,0.8050857142857144,0.149
0.9233386479591837,0.8103714285714287,0.12742857142857142
0.9279368622448979,0.8227142857142857,0.112375
0.942751913265306,0.8426857142857143,0.102
0.9276945153061225,0.7992571428571428,0.0911
